cred_score,device_cost,down_payment,borrower_age,payment_type_Cash,payment_type_Credit
685,896.8,13.08,34,False,True
581,910.46,0.0,23,True,False
655,979.73,135.13,40,False,True
723,1091.24,164.18,33,True,False
699,843.3,148.68,23,True,False
522,986.64,0.0,37,False,True
586,547.17,97.91,34,False,True
613,683.37,0.0,24,False,True
666,665.38,182.44,34,True,False
816,1151.77,334.77,31,False,True
725,1017.77,219.15,28,True,False
751,1069.9,168.18,43,False,True
740,768.48,124.34,50,False,True
671,747.27,0.0,35,False,True
735,1156.85,147.06,43,False,True
658,1237.8,14.43,44,False,True
770,797.74,125.26,32,True,False
574,1213.83,132.81,18,True,False
457,921.88,45.34,34,True,False
811,1152.31,307.05,35,False,True
672,954.59,73.35,25,True,False
682,711.13,94.53,18,False,True
671,703.7,18.75,34,True,False
691,875.48,99.9,39,False,True
626,853.34,113.47,30,False,True
639,1131.16,75.83,42,False,True
776,1217.85,401.99,37,False,True
564,1128.23,90.11,21,False,True
741,1270.5,114.94,36,False,True
665,993.97,236.03,38,False,False
806,705.83,88.49,37,False,True
732,1207.42,29.62,25,False,True
691,904.2,133.64,37,False,True
616,874.75,127.02,32,True,False
517,877.27,118.65,39,False,False
593,873.64,116.88,24,False,True
628,816.5,0.0,18,True,False
803,1101.22,250.6,38,True,False
676,1052.79,63.38,35,True,False
712,846.92,34.21,27,True,False
715,930.34,120.57,26,False,False
701,838.72,223.41,41,False,False
482,706.91,4.44,37,True,False
662,1004.11,203.35,30,True,False
661,1091.35,212.67,45,False,True
678,855.04,17.26,34,True,False
635,993.23,35.99,42,False,True
665,1094.39,107.36,32,True,False
711,1043.6,65.0,25,False,False
556,1139.04,100.15,28,False,True
671,791.08,76.61,25,False,True
664,1031.92,114.96,36,False,False
700,1212.99,90.14,20,False,True
799,1236.13,222.9,38,False,True
681,867.4,230.47,42,False,True
710,726.5,175.38,31,False,True
706,1003.82,48.96,28,False,True
666,665.54,126.97,33,False,True
814,1098.43,224.14,48,False,True
652,968.72,39.95,34,False,True
577,819.58,56.99,45,True,False
683,654.14,12.1,36,True,False
732,882.92,196.68,24,False,True
697,493.13,99.93,49,False,True
581,964.14,187.37,21,True,False
642,795.55,28.09,24,False,True
706,1073.28,94.95,37,False,True
796,920.42,164.81,19,False,True
700,1129.46,221.35,41,True,False
692,1025.54,116.38,19,False,True
732,1100.6,236.17,41,False,True
658,1121.95,212.15,35,True,False
624,795.75,39.16,48,False,True
627,948.75,22.64,38,False,True
610,1110.28,12.74,24,False,True
633,854.26,165.26,21,False,True
649,855.25,201.07,43,False,True
745,596.76,227.82,26,False,True
761,987.88,257.79,22,False,True
593,732.93,17.42,40,False,True
723,939.66,153.3,50,True,False
803,993.98,248.25,45,False,True
666,977.82,125.97,36,False,True
723,792.61,171.94,22,True,False
673,934.62,50.19,41,False,True
675,950.31,111.77,34,True,False
685,909.06,58.78,24,False,True
693,806.51,50.41,22,True,False
678,1201.36,319.51,29,True,False
623,1149.49,26.36,33,False,True
623,930.48,106.74,54,True,False
651,848.15,150.3,36,True,False
765,945.5,206.98,49,True,False
624,924.31,132.6,35,False,True
746,1159.37,345.25,48,False,True
748,1060.26,89.02,21,False,True
777,708.96,71.3,41,False,True
529,820.01,0.0,24,False,True
754,1007.73,282.31,18,False,True
632,785.07,129.57,35,True,False
754,888.34,116.47,34,False,True
789,1171.6,282.9,24,False,False
650,1201.74,101.15,30,False,True
849,944.29,121.85,46,False,True
579,983.62,83.44,26,False,False
633,1087.48,120.52,46,True,False
615,670.42,0.0,18,True,False
741,645.91,265.63,35,False,True
750,945.2,108.42,71,True,False
810,1144.87,274.47,33,False,True
681,1149.56,239.25,35,False,True
651,1010.98,66.45,18,True,False
792,734.56,202.56,28,False,False
645,1074.1,68.9,18,True,False
663,905.08,264.66,18,False,True
588,916.72,204.24,36,False,True
789,748.55,159.67,38,True,False
724,768.22,10.17,22,False,True
627,993.7,70.84,34,False,True
712,997.53,222.41,27,False,True
663,1101.75,190.18,40,True,False
709,1467.29,192.82,27,False,True
635,1073.82,112.19,37,False,True
637,948.39,51.24,33,True,False
745,885.68,256.37,29,False,True
728,918.86,308.77,36,False,True
670,1089.96,198.46,45,True,False
739,968.49,229.84,27,False,True
669,886.56,59.49,37,False,True
795,1105.13,245.46,40,False,True
673,1233.12,299.38,51,False,True
726,1121.42,118.83,40,False,True
818,1161.53,303.23,47,True,False
661,1253.91,273.06,52,False,True
696,1106.56,228.73,31,True,False
769,970.47,220.2,38,False,True
677,929.22,95.11,29,False,True
673,1070.12,136.41,18,False,False
684,798.98,206.11,32,False,True
765,963.03,170.26,27,False,True
569,759.69,85.23,44,True,False
780,928.43,358.55,42,True,False
798,633.85,234.76,47,False,True
699,986.53,45.0,41,False,True
630,1077.61,40.71,39,True,False
746,839.85,217.22,45,False,True
600,1193.53,177.46,27,True,False
561,704.21,34.94,37,False,True
650,1089.42,260.18,18,True,False
697,1242.39,118.09,46,True,False
737,1006.73,35.55,41,True,False
667,1018.21,163.11,27,False,False
807,804.03,88.72,21,False,True
747,904.0,262.05,18,False,False
610,1337.09,170.82,55,True,False
613,946.03,210.48,38,True,False
663,1121.51,203.17,42,False,True
646,1068.0,95.43,35,True,False
705,1045.99,234.26,24,False,True
717,1066.83,279.66,45,True,False
692,960.52,240.27,21,True,False
569,1023.26,60.71,23,True,False
648,1081.86,191.77,30,False,True
656,1030.86,103.73,38,False,True
657,726.81,59.68,46,True,False
659,771.41,88.43,27,False,True
625,1066.59,107.51,43,False,False
635,1112.94,158.22,27,True,False
625,1273.38,64.62,43,False,True
697,1031.11,93.0,29,False,True
769,607.2,70.88,27,False,True
801,1048.36,258.43,54,False,True
616,1191.13,106.12,52,True,False
697,1051.99,297.4,56,False,False
702,919.53,201.98,30,False,True
598,1052.09,2.38,37,False,False
644,888.39,136.45,45,False,True
598,678.12,0.0,42,True,False
622,1013.3,215.06,28,False,True
640,931.45,178.39,34,False,True
754,929.9,158.93,32,False,True
731,1168.08,162.35,27,False,False
637,1265.98,186.66,42,False,True
798,1037.06,210.31,22,False,True
706,712.98,137.96,18,True,False
650,1032.49,202.96,28,True,False
604,851.48,95.62,22,False,True
636,999.39,66.95,45,False,True
498,969.5,18.56,31,False,True
510,863.94,16.07,29,False,False
744,1279.99,283.33,34,True,False
608,692.78,0.0,33,False,True
637,998.77,114.95,31,True,False
795,795.82,232.91,34,False,True
639,895.05,95.24,20,False,True
605,757.47,133.8,44,False,False
850,984.24,159.52,34,False,True
672,840.63,28.02,18,False,True
657,1014.99,70.91,48,True,False
647,1060.47,320.05,33,False,False
757,746.08,84.36,24,True,False
671,891.61,240.34,41,False,True
725,1024.63,121.98,38,False,True
539,1196.87,39.47,19,False,True
757,971.24,211.72,41,False,True
650,1035.8,189.46,36,True,False
679,801.72,61.48,25,False,True
695,819.51,228.35,23,True,False
565,1104.86,58.6,27,False,True
724,526.07,0.0,18,True,False
610,1193.19,224.87,34,False,True
688,1010.58,119.36,52,False,False
730,899.88,153.42,25,False,True
690,823.49,0.0,35,False,False
631,1026.85,48.21,44,False,False
664,1258.28,120.23,52,True,False
588,845.76,142.79,34,True,False
765,728.46,189.77,35,False,False
597,1174.16,0.0,27,True,False
710,1144.6,141.91,20,False,True
569,814.65,43.5,38,False,True
605,919.46,24.98,27,True,False
767,796.02,211.71,32,False,True
663,1127.64,250.71,58,True,False
655,918.52,186.9,28,True,False
718,641.67,85.47,35,True,False
716,1060.98,236.12,29,False,True
698,884.97,49.41,25,False,True
525,1096.96,0.0,18,False,False
614,870.83,28.78,31,True,False
709,752.6,241.58,28,False,True
669,1073.02,232.98,22,False,True
715,1536.86,206.76,31,True,False
680,1225.99,116.05,50,False,True
639,961.33,146.54,23,True,False
627,1136.08,200.3,32,False,False
613,832.03,114.73,29,False,True
723,937.21,315.63,41,False,True
690,878.52,213.35,50,False,True
718,958.9,239.71,28,True,False
729,953.93,98.45,49,False,True
720,768.94,225.41,33,False,True
701,999.54,168.7,37,False,True
845,1054.68,243.25,45,False,True
686,856.82,119.42,37,True,False
718,714.88,158.4,44,False,True
668,832.61,241.44,44,True,False
774,970.22,231.46,39,False,True
757,1115.94,235.36,19,False,True
678,726.45,171.96,21,False,True
726,1157.41,155.57,29,False,True
698,889.07,236.51,45,False,True
819,903.83,191.72,18,True,False
723,934.02,273.41,30,False,True
649,858.86,145.68,48,False,True
771,780.06,212.21,25,False,True
708,1167.16,231.91,18,False,False
684,965.56,102.5,32,False,True
703,1006.12,211.35,18,False,False
773,911.51,69.76,34,False,True
676,985.26,4.7,31,True,False
712,899.46,161.49,25,False,True
718,774.22,182.79,48,False,True
792,684.27,219.22,42,False,True
695,723.89,99.67,35,True,False
769,783.04,138.38,47,False,True
762,1109.04,209.53,34,False,True
803,998.77,210.33,56,False,True
618,878.86,43.82,49,False,True
789,1069.12,241.55,40,True,False
669,989.36,68.99,39,False,True
668,788.29,59.06,42,True,False
636,1049.58,122.5,30,False,True
760,869.86,230.26,28,True,False
682,902.62,132.03,43,False,True
818,856.23,258.81,48,False,True
641,1150.18,179.45,33,False,True
616,878.63,121.41,40,False,False
741,1101.87,269.81,47,False,True
597,990.35,102.08,39,True,False
711,915.83,140.28,25,True,False
681,910.16,37.55,36,True,False
802,828.98,221.97,39,False,True
690,977.48,122.22,23,False,True
605,934.67,130.33,52,False,True
704,1044.0,225.48,33,False,True
715,513.35,0.0,20,True,False
666,871.3,223.37,44,True,False
661,710.56,67.23,38,True,False
564,919.5,92.71,18,True,False
759,1124.77,198.05,45,False,True
758,904.32,197.0,37,True,False
785,1202.68,288.58,45,False,True
753,915.07,232.02,45,True,False
554,855.0,95.74,24,False,True
734,1061.34,166.33,26,True,False
751,1027.84,193.01,45,False,True
587,1184.15,81.07,32,True,False
683,610.74,72.49,54,False,True
792,1067.85,270.26,22,False,False
658,977.16,53.78,40,True,False
630,971.15,69.31,25,False,False
720,785.77,197.84,42,False,True
608,655.87,0.0,25,False,True
601,597.88,41.22,29,False,True
572,1221.1,0.0,33,False,False
584,1171.44,160.34,26,False,True
713,1406.98,442.42,35,True,False
617,822.43,0.0,37,False,True
633,697.39,0.0,33,False,True
768,1164.19,170.35,18,False,True
779,918.18,151.1,30,False,True
850,935.36,295.0,18,False,True
822,952.47,276.06,48,False,True
606,1012.42,137.73,37,False,False
751,744.58,150.18,30,False,True
749,1006.84,285.22,18,False,True
703,934.3,198.0,18,False,True
716,1107.6,133.7,33,False,True
640,1051.26,226.52,30,False,True
693,804.43,128.29,30,False,True
731,774.23,191.6,36,False,True
689,909.36,110.5,28,False,True
666,913.2,9.49,22,False,True
690,909.18,237.79,35,False,True
695,852.54,149.65,30,True,False
767,1108.85,147.62,32,True,False
731,788.93,228.7,55,False,True
633,938.67,103.06,33,False,True
542,629.84,0.0,62,False,True
650,824.65,32.37,47,False,False
809,825.7,223.61,24,True,False
698,981.13,65.25,29,True,False
673,664.31,173.53,29,True,False
541,768.82,0.0,30,True,False
528,1129.71,34.92,30,True,False
714,1312.77,372.85,63,False,True
657,1070.11,86.74,40,False,True
582,1045.42,0.0,42,True,False
674,413.85,147.6,67,True,False
708,941.42,104.73,43,False,True
841,604.63,166.28,35,False,True
749,1247.15,292.61,34,True,False
585,1287.59,109.37,18,False,True
542,785.43,0.0,30,True,False
684,1005.52,147.61,41,False,False
850,895.82,388.69,27,False,True
578,606.39,0.0,20,False,True
675,1205.55,278.79,18,False,True
717,598.29,119.8,18,False,True
643,1003.86,277.07,18,True,False
613,1189.54,136.2,39,False,True
815,612.42,262.96,23,True,False
639,932.59,89.71,28,False,True
583,886.01,0.0,31,False,True
735,969.66,356.15,40,False,True
620,890.26,171.0,19,False,True
661,1036.05,105.16,43,False,False
692,805.34,24.29,36,True,False
682,832.21,130.39,30,False,False
673,845.69,74.95,19,True,False
726,715.27,4.32,34,False,True
728,609.64,187.52,31,False,True
744,1117.17,387.75,22,False,True
770,829.98,176.71,22,False,True
648,1182.42,125.63,35,False,True
624,1118.05,66.93,39,False,True
847,840.87,177.19,43,False,True
619,1110.05,247.8,31,True,False
709,1078.36,293.23,41,True,False
665,1051.07,0.0,41,True,False
644,977.17,105.61,35,False,True
683,959.25,131.14,49,False,True
697,1218.59,183.81,49,True,False
681,893.22,240.5,28,False,True
680,868.49,192.31,41,False,True
754,1067.03,213.03,40,False,True
694,589.16,40.02,40,False,True
723,719.81,182.85,33,False,False
737,816.74,297.53,33,False,False
767,1075.69,197.97,44,False,True
748,510.07,176.49,39,True,False
667,1298.45,189.87,50,True,False
639,859.26,18.6,31,True,False
666,726.92,75.27,18,False,False
693,996.16,5.68,53,True,False
649,1082.31,52.78,37,False,True
727,1024.75,175.99,18,True,False
658,996.39,240.51,18,False,True
640,688.28,44.66,48,False,True
807,883.96,124.38,49,False,False
764,1039.84,267.64,39,False,True
641,1085.03,305.36,18,False,False
496,1007.13,21.78,56,True,False
693,945.89,240.14,44,True,False
681,837.25,159.54,35,True,False
487,613.2,63.75,26,True,False
751,688.49,163.75,52,False,True
571,1052.22,17.67,22,False,False
645,1059.58,89.16,18,True,False
639,905.41,123.7,23,False,True
642,697.11,157.65,24,False,True
627,936.36,396.58,38,False,False
668,920.57,136.53,28,True,False
740,906.05,133.92,39,False,True
567,891.62,93.13,32,False,False
668,1260.67,82.05,22,False,True
739,783.61,212.16,25,True,False
754,924.46,98.55,23,False,False
731,885.22,99.5,30,False,True
721,864.9,21.38,40,False,True
599,1128.11,214.94,31,True,False
637,900.56,22.23,26,False,False
625,597.39,102.49,47,False,False
662,1140.93,54.25,24,False,False
573,716.54,0.0,54,False,True
761,968.31,189.55,38,False,True
664,884.57,81.84,45,True,False
646,1090.44,150.71,36,False,True
625,770.26,181.21,34,False,True
783,830.75,103.69,27,False,False
566,943.84,75.16,36,True,False
607,1028.23,0.0,30,True,False
577,1177.71,86.09,20,True,False
655,1025.37,134.01,26,False,True
636,1008.24,110.67,29,False,True
758,981.96,154.01,31,False,False
653,888.72,200.64,31,False,True
645,864.61,127.48,60,True,False
672,1099.4,223.43,23,False,True
653,1174.5,137.23,29,False,True
850,1039.27,313.65,24,False,True
758,802.92,197.48,44,False,True
651,925.5,12.73,47,False,True
667,645.43,0.0,30,False,True
632,955.3,44.78,44,True,False
668,1049.57,157.27,23,False,True
629,821.59,122.25,21,True,False
554,1121.86,200.72,18,True,False
653,872.43,0.0,30,False,False
741,1037.5,247.68,26,False,True
672,1135.46,163.3,44,False,True
585,1229.37,96.06,19,True,False
680,822.11,166.99,53,True,False
634,846.68,95.72,40,False,True
714,1162.09,187.35,45,True,False
671,980.09,9.3,33,False,True
535,1018.94,0.0,36,False,True
804,764.53,173.65,36,True,False
657,925.91,0.0,47,False,False
486,677.12,2.66,35,False,True
510,1064.01,222.71,33,True,False
628,779.6,132.3,30,False,True
795,1106.26,403.91,36,True,False
551,767.12,15.16,37,True,False
569,791.58,151.43,54,True,False
740,908.57,194.76,35,False,True
749,743.11,155.25,42,False,True
550,1003.27,84.83,47,True,False
696,954.8,134.37,37,False,True
641,874.11,177.83,49,True,False
749,942.45,178.64,29,False,True
567,987.81,25.76,38,True,False
675,757.11,17.9,43,False,True
581,763.34,138.65,41,False,True
676,1239.06,112.93,38,False,False
550,1014.91,45.97,24,False,True
728,1199.4,293.88,41,False,True
792,1022.28,290.0,40,False,True
687,1146.33,178.27,44,False,False
713,717.81,138.1,31,False,True
634,852.66,138.64,33,True,False
767,626.72,87.15,40,False,True
701,1159.98,170.8,31,False,True
698,958.27,175.71,34,False,True
654,931.09,129.8,34,False,True
738,929.35,34.26,23,False,False
699,752.95,147.01,19,True,False
698,868.56,107.68,44,False,True
575,909.59,16.33,48,False,True
724,1016.55,237.94,40,False,False
717,619.06,264.71,36,True,False
850,830.53,99.97,38,False,True
625,785.38,0.0,34,False,False
690,1021.46,60.13,28,False,True
610,847.96,82.92,42,False,True
670,837.48,127.82,30,True,False
690,1125.21,119.25,31,False,False
721,1170.58,278.4,44,True,False
648,1184.25,299.28,24,False,True
674,714.91,110.64,39,True,False
673,660.48,0.0,52,False,True
737,1210.86,205.2,38,False,True
682,1112.49,96.5,36,True,False
733,775.45,142.41,33,True,False
677,948.1,155.49,32,False,True
695,1204.03,256.1,36,True,False
717,1017.95,106.69,34,False,True
699,1152.3,267.63,28,False,False
705,1021.15,134.66,32,True,False
679,644.49,88.48,45,True,False
711,1074.5,162.84,36,True,False
742,1100.04,175.77,32,True,False
680,824.13,86.76,41,False,False
725,939.47,41.97,25,False,True
678,894.81,93.85,28,False,True
677,851.01,0.0,33,False,False
716,959.56,147.84,40,True,False
754,929.67,93.37,29,True,False
757,884.62,244.31,55,False,True
679,1269.92,162.88,42,False,True
598,899.09,109.33,47,True,False
682,854.32,147.15,45,False,True
666,818.75,79.25,38,True,False
662,713.25,6.51,40,True,False
741,535.75,140.09,40,True,False
554,1088.98,60.27,46,False,True
568,671.89,78.98,32,True,False
745,1027.34,98.41,39,False,True
654,956.47,182.84,18,False,False
694,790.63,119.93,26,False,True
749,1012.29,236.06,29,False,True
700,1045.92,311.72,28,False,False
798,907.84,198.31,50,True,False
648,804.22,84.44,30,False,True
793,1299.74,345.55,26,False,True
640,980.6,13.71,50,False,True
539,1020.92,56.35,37,True,False
640,987.86,120.14,34,False,True
666,1118.54,330.3,27,True,False
618,1165.7,126.38,30,True,False
696,1146.49,252.58,21,False,True
685,858.7,94.03,32,False,True
634,858.21,6.29,23,False,False
763,871.18,256.26,27,False,False
819,896.55,238.86,29,False,True
810,801.94,206.07,18,False,True
703,1115.25,150.32,18,False,True
642,1092.97,11.07,35,False,True
674,1106.49,111.98,33,True,False
713,1044.38,119.41,59,True,False
590,1015.06,162.88,34,False,True
673,1338.7,144.63,30,True,False
667,1012.85,84.24,21,False,True
569,733.57,95.75,39,True,False
636,1071.29,127.59,18,False,True
701,804.13,118.87,34,False,True
596,916.54,91.54,36,True,False
778,1030.68,124.92,41,False,False
674,905.52,17.72,18,False,True
790,682.69,208.91,22,False,True
690,809.79,16.59,27,False,True
718,804.9,207.07,27,False,True
638,1045.03,289.06,35,True,False
686,1161.19,142.57,39,True,False
705,1021.23,306.04,30,True,False
511,992.22,0.0,43,False,True
762,894.92,179.63,37,False,True
681,993.95,161.55,38,True,False
642,871.51,120.67,48,True,False
689,962.61,168.35,52,False,True
709,733.13,0.0,26,True,False
695,688.76,154.85,32,False,True
644,1241.09,90.64,26,True,False
663,1114.84,274.18,30,False,True
452,846.49,168.43,37,False,True
668,896.6,81.05,24,False,True
707,849.16,253.76,41,True,False
720,1040.5,221.65,37,False,True
591,1057.15,72.37,31,False,True
671,1047.07,81.24,37,True,False
569,705.84,0.0,26,True,False
670,1201.38,150.62,43,False,True
619,1106.76,0.0,21,False,False
634,905.9,209.48,30,False,True
530,926.62,32.41,42,True,False
684,1023.93,116.1,30,False,True
660,1218.28,157.36,41,False,True
701,1176.46,272.02,19,True,False
621,853.95,46.24,34,False,False
554,921.2,0.0,40,False,False
847,741.39,258.59,42,False,True
695,936.28,132.15,41,False,True
647,942.48,0.0,31,False,True
685,838.62,131.08,50,False,True
637,1063.55,70.92,22,False,True
548,1026.6,59.24,61,False,False
647,1025.17,90.46,29,True,False
661,638.37,152.78,35,False,True
681,886.89,124.98,40,False,True
782,1029.24,127.4,37,False,True
764,906.24,348.69,44,False,True
625,923.4,188.36,28,True,False
737,671.29,210.22,34,False,True
664,811.82,12.0,35,True,False
633,1087.37,147.33,37,False,False
665,1035.89,61.12,52,False,True
715,952.47,34.9,28,False,True
569,1074.27,46.24,42,False,True
703,978.15,162.92,33,False,True
713,927.48,271.35,39,False,True
684,765.21,77.43,42,False,True
580,535.93,102.36,43,False,True
647,942.1,168.29,18,False,True
617,1129.33,97.91,18,True,False
575,687.0,0.0,18,False,True
672,958.8,170.58,18,True,False
642,1069.5,230.75,38,True,False
689,1017.65,115.29,41,False,True
722,825.09,99.7,40,False,True
677,930.6,143.89,41,False,True
687,1024.36,136.83,51,True,False
625,1058.17,149.47,46,False,True
648,1079.72,235.26,18,True,False
624,844.0,0.0,40,False,False
523,1056.09,111.2,31,False,True
721,899.15,168.87,49,False,True
614,907.69,0.0,46,True,False
645,1003.57,70.24,25,True,False
619,921.07,45.08,32,False,True
585,774.56,0.0,40,False,True
637,1055.77,57.33,24,True,False
704,670.34,138.41,38,False,True
660,818.95,193.02,53,False,False
670,1022.29,170.14,25,False,True
752,935.89,99.78,26,False,True
829,943.49,231.18,43,True,False
685,1117.1,179.12,36,False,True
663,771.5,52.16,35,True,False
674,607.35,44.48,37,False,False
639,1030.84,28.24,43,False,True
648,690.86,145.98,49,True,False
619,1046.42,143.05,42,False,True
670,832.38,77.01,31,False,True
676,865.84,108.02,52,True,False
711,1084.61,196.0,36,True,False
679,945.97,106.01,32,False,True
659,701.51,118.35,44,False,True
650,1058.31,121.82,49,True,False
542,654.9,0.0,44,True,False
725,1134.75,327.96,37,True,False
647,785.06,79.87,47,False,True
686,916.29,151.71,30,True,False
624,1037.6,206.35,34,False,True
784,810.85,143.45,32,False,True
692,965.3,234.8,40,True,False
619,1026.17,221.15,34,True,False
757,1030.67,226.64,35,False,True
613,707.83,84.38,23,False,True
633,805.2,0.0,43,False,True
592,779.19,152.13,47,True,False
650,1470.45,208.43,32,False,True
710,1128.01,96.19,27,False,True
602,979.42,21.15,30,False,True
702,1036.83,220.72,22,True,False
682,1104.88,190.59,30,False,True
687,1184.59,87.47,23,False,True
609,1107.14,46.83,20,False,False
693,712.64,104.05,32,False,True
762,543.78,136.99,18,False,False
622,1178.88,223.42,38,True,False
631,718.39,70.35,37,False,True
758,961.52,248.11,50,False,True
709,980.25,145.65,41,False,True
768,1262.21,366.9,33,False,True
733,823.63,201.84,18,False,True
661,1125.24,142.74,20,True,False
597,917.62,114.7,51,False,True
718,722.06,155.59,35,False,True
609,1352.74,192.99,54,True,False
636,1078.56,178.54,32,False,True
640,721.62,60.72,32,False,True
775,826.89,340.55,27,False,True
707,927.48,317.62,27,False,True
657,969.91,275.8,27,False,True
695,751.1,52.3,35,True,False
654,1035.91,83.06,32,False,True
638,782.67,14.26,29,False,True
678,921.79,95.81,49,False,False
508,1061.51,0.0,35,True,False
636,813.78,87.91,25,False,True
624,747.67,285.93,33,False,True
663,1071.44,259.72,50,False,False
790,987.91,305.73,44,False,False
551,760.69,0.0,43,True,False
759,882.7,98.9,18,False,True
755,1056.01,279.37,31,False,True
626,1256.68,17.76,41,False,True
824,1134.27,308.53,27,True,False
676,949.58,98.34,37,True,False
667,901.71,169.04,22,False,True
702,930.93,103.65,30,False,True
717,1229.34,176.83,42,False,False
619,1082.82,50.06,32,True,False
689,744.26,180.17,32,True,False
670,847.14,0.0,36,False,False
620,725.38,132.67,41,False,True
715,757.86,140.71,18,False,True
605,920.87,123.97,33,True,False
648,744.23,132.84,18,True,False
644,1212.89,80.77,44,True,False
769,885.66,222.0,45,True,False
566,752.27,0.0,35,True,False
548,938.65,29.1,23,False,False
680,1065.49,152.13,25,False,True
768,1223.86,367.79,40,True,False
612,1082.33,142.72,38,False,True
649,686.02,13.86,42,False,True
616,818.97,61.57,37,True,False
617,673.38,0.0,28,False,True
621,1233.61,0.0,43,False,True
648,1035.66,98.92,40,False,True
741,748.46,134.27,44,False,True
686,856.74,85.25,27,True,False
508,858.79,0.0,41,False,True
722,1132.53,365.57,43,False,True
558,766.15,187.27,27,False,True
798,1176.47,335.51,22,False,True
696,629.87,98.11,35,False,True
755,868.29,174.15,29,False,False
633,962.54,200.76,31,True,False
785,995.57,205.2,18,False,True
590,1176.37,54.53,18,True,False
850,798.2,304.21,22,False,True
781,1007.59,302.09,19,False,True
593,802.36,38.18,25,False,True
715,771.48,114.22,37,False,False
761,1021.62,316.86,35,False,False
691,1171.45,188.24,18,True,False
850,1164.99,369.33,35,False,True
792,1091.35,370.48,25,True,False
711,1129.0,129.88,22,True,False
615,1154.19,113.88,38,False,False
692,894.39,247.5,18,False,True
850,1019.27,342.69,28,False,True
642,926.85,142.44,18,False,True
697,964.05,72.25,28,True,False
624,880.43,55.86,35,False,True
777,650.34,95.43,37,False,True
747,860.01,187.55,34,False,True
675,870.06,177.11,37,True,False
655,949.05,61.07,36,False,True
637,810.28,78.97,41,False,True
679,924.2,218.01,32,False,False
763,1036.76,218.48,37,True,False
613,1140.0,39.87,37,False,True
745,1245.07,235.75,18,False,True
614,802.86,0.0,53,False,True
696,1112.48,192.22,39,False,True
767,629.87,120.3,22,False,True
796,1223.3,337.1,72,False,True
746,821.98,244.89,46,False,True
623,945.61,186.9,47,False,False
697,1320.44,396.83,35,False,True
650,1032.58,320.85,26,False,True
661,804.72,269.63,32,False,False
756,1367.43,252.5,23,False,True
615,716.46,0.0,46,False,True
674,800.37,160.67,21,True,False
621,1000.83,114.35,28,True,False
710,959.91,311.17,28,False,True
708,1258.98,178.16,39,False,True
675,788.41,190.2,47,True,False
704,990.75,58.32,25,True,False
638,1078.57,0.0,18,False,True
713,1012.0,223.45,23,False,True
663,860.83,141.13,20,True,False
689,744.76,69.64,49,False,True
755,983.97,296.67,37,True,False
702,1180.2,298.51,29,True,False
628,1363.57,128.33,32,True,False
601,1241.61,155.57,33,True,False
584,891.46,118.9,45,False,False
754,1187.74,285.81,27,True,False
568,1174.06,97.86,28,True,False
677,992.76,169.81,32,True,False
655,836.97,113.12,36,False,True
667,851.81,172.42,36,False,True
677,957.14,184.34,21,False,True
650,1020.07,121.07,21,True,False
607,1122.22,108.61,31,True,False
685,1059.04,94.19,34,True,False
627,958.58,108.06,38,True,False
807,904.79,118.06,38,False,True
716,896.43,161.17,48,False,True
612,954.51,145.68,35,False,False
715,787.02,217.03,46,True,False
609,1034.34,159.3,30,False,True
663,887.55,128.07,29,True,False
783,920.93,248.43,26,False,True
646,978.61,109.69,42,True,False
634,960.52,116.48,46,True,False
675,548.54,46.61,35,False,True
576,765.12,0.0,18,True,False
739,776.15,95.59,35,False,True
713,1158.86,212.7,42,True,False
600,1020.03,81.77,34,False,True
727,1068.97,232.38,28,False,True
592,1220.48,96.47,34,False,True
701,719.12,116.33,42,True,False
611,683.27,100.23,39,True,False
595,720.73,59.41,18,True,False
654,1133.05,191.01,25,False,True
647,1136.62,127.84,37,False,True
741,875.39,72.97,18,False,True
587,898.64,63.71,22,False,True
710,1050.92,245.01,26,True,False
554,745.34,99.73,18,False,True
594,922.69,0.0,36,True,False
712,1008.2,291.41,44,False,True
798,929.13,317.7,44,False,True
612,1246.48,201.31,26,False,True
717,1007.95,266.33,42,True,False
733,1026.78,205.4,31,False,True
683,1138.62,200.49,28,True,False
794,1055.73,136.23,25,False,True
802,1138.78,271.88,44,False,True
731,688.42,66.45,23,False,True
597,681.25,13.77,32,True,False
709,1219.86,171.96,33,False,True
632,1106.38,121.9,22,False,True
620,1124.1,93.68,40,True,False
733,914.47,112.66,51,False,True
550,811.62,49.61,31,False,True
739,771.89,265.99,41,True,False
599,927.05,222.04,22,True,False
732,949.13,115.91,18,False,True
517,809.94,0.0,31,True,False
653,619.75,21.71,24,True,False
643,1098.09,133.07,35,False,True
721,882.87,163.08,39,False,True
568,1116.55,94.62,39,False,False
560,1066.2,93.68,48,True,False
653,953.09,147.55,43,False,True
609,1048.32,122.19,28,False,False
762,874.05,223.41,53,False,True
516,896.73,54.62,41,False,True
700,897.13,146.18,28,False,True
616,1021.78,7.53,38,False,False
766,767.74,290.28,33,False,True
562,874.0,121.67,33,False,True
717,1057.77,216.52,37,True,False
635,837.99,0.0,23,False,True
684,1128.84,197.27,45,False,True
659,1022.52,87.7,27,False,False
605,754.22,8.04,40,True,False
558,926.58,0.0,41,True,False
630,908.75,99.05,23,True,False
746,724.47,136.4,18,False,True
699,916.03,143.47,20,True,False
667,958.96,281.35,44,False,True
